Dataset,#TrainingRelease,%Training,%Defective_in_training,%Defective_in_testing,Classifier,Balancing,Feature_Selection,Sensitivity,TP,FP,TN,FN,Precision,Recall,AUC,Kappa
TAJO,1,11.76%,6.05%,12.8%,RandomForest,No Sampling,No Feature Selection,No Cost Sensitive,164,279,474,40,0.37,0.37,0.81,0.3
TAJO,1,11.76%,6.05%,12.8%,NaiveBayes,No Sampling,No Feature Selection,No Cost Sensitive,169,400,353,35,0.3,0.3,0.78,0.18
TAJO,1,11.76%,6.05%,12.8%,IBk,No Sampling,No Feature Selection,No Cost Sensitive,131,429,324,73,0.23,0.23,0.54,0.04
TAJO,1,11.76%,6.05%,12.8%,RandomForest,No Sampling,No Feature Selection,Sensitive Threshold,204,753,0,0,0.21,0.21,0.83,0.0
TAJO,1,11.76%,6.05%,12.8%,NaiveBayes,No Sampling,No Feature Selection,Sensitive Threshold,197,657,96,7,0.23,0.23,0.79,0.04
TAJO,1,11.76%,6.05%,12.8%,IBk,No Sampling,No Feature Selection,Sensitive Threshold,133,432,321,71,0.24,0.24,0.54,0.05
TAJO,1,11.76%,6.05%,12.8%,RandomForest,No Sampling,No Feature Selection,Sensitive Learning,204,753,0,0,0.21,0.21,0.83,0.0
TAJO,1,11.76%,6.05%,12.8%,NaiveBayes,No Sampling,No Feature Selection,Sensitive Learning,197,657,96,7,0.23,0.23,0.79,0.04
TAJO,1,11.76%,6.05%,12.8%,IBk,No Sampling,No Feature Selection,Sensitive Learning,133,432,321,71,0.24,0.24,0.54,0.05
TAJO,1,11.76%,6.05%,12.8%,RandomForest,No Sampling,Best First,No Cost Sensitive,116,2,751,88,0.98,0.98,0.77,0.67
TAJO,1,11.76%,6.05%,12.8%,NaiveBayes,No Sampling,Best First,No Cost Sensitive,116,2,751,88,0.98,0.98,0.77,0.67
TAJO,1,11.76%,6.05%,12.8%,IBk,No Sampling,Best First,No Cost Sensitive,116,2,751,88,0.98,0.98,0.77,0.67
TAJO,1,11.76%,6.05%,12.8%,RandomForest,No Sampling,Best First,Sensitive Threshold,204,753,0,0,0.21,0.21,0.77,0.0
TAJO,1,11.76%,6.05%,12.8%,NaiveBayes,No Sampling,Best First,Sensitive Threshold,204,753,0,0,0.21,0.21,0.77,0.0
TAJO,1,11.76%,6.05%,12.8%,IBk,No Sampling,Best First,Sensitive Threshold,192,683,70,12,0.22,0.22,0.77,0.02
TAJO,1,11.76%,6.05%,12.8%,RandomForest,No Sampling,Best First,Sensitive Learning,204,753,0,0,0.21,0.21,0.77,0.0
TAJO,1,11.76%,6.05%,12.8%,NaiveBayes,No Sampling,Best First,Sensitive Learning,204,753,0,0,0.21,0.21,0.77,0.0
TAJO,1,11.76%,6.05%,12.8%,IBk,No Sampling,Best First,Sensitive Learning,192,683,70,12,0.22,0.22,0.77,0.02
TAJO,1,12.1%,6.05%,12.8%,RandomForest,Oversampling,No Feature Selection,No Cost Sensitive,152,281,472,52,0.35,0.35,0.77,0.26
TAJO,1,12.1%,6.05%,12.8%,NaiveBayes,Oversampling,No Feature Selection,No Cost Sensitive,88,73,680,116,0.55,0.55,0.74,0.36
TAJO,1,12.1%,6.05%,12.8%,IBk,Oversampling,No Feature Selection,No Cost Sensitive,114,417,336,90,0.21,0.21,0.48,0.0
TAJO,1,12.1%,6.05%,12.8%,RandomForest,Oversampling,No Feature Selection,Sensitive Threshold,204,752,1,0,0.21,0.21,0.75,0.0
TAJO,1,12.1%,6.05%,12.8%,NaiveBayes,Oversampling,No Feature Selection,Sensitive Threshold,186,602,151,18,0.24,0.24,0.74,0.05
TAJO,1,12.1%,6.05%,12.8%,IBk,Oversampling,No Feature Selection,Sensitive Threshold,115,421,332,89,0.21,0.21,0.48,0.0
TAJO,1,12.1%,6.05%,12.8%,RandomForest,Oversampling,No Feature Selection,Sensitive Learning,204,752,1,0,0.21,0.21,0.75,0.0
TAJO,1,12.1%,6.05%,12.8%,NaiveBayes,Oversampling,No Feature Selection,Sensitive Learning,186,602,151,18,0.24,0.24,0.74,0.05
TAJO,1,12.1%,6.05%,12.8%,IBk,Oversampling,No Feature Selection,Sensitive Learning,115,421,332,89,0.21,0.21,0.48,0.0
TAJO,1,12.1%,6.05%,12.8%,RandomForest,Oversampling,Best First,No Cost Sensitive,78,2,751,126,0.98,0.98,0.69,0.49
TAJO,1,12.1%,6.05%,12.8%,NaiveBayes,Oversampling,Best First,No Cost Sensitive,196,703,50,8,0.22,0.22,0.69,0.01
TAJO,1,12.1%,6.05%,12.8%,IBk,Oversampling,Best First,No Cost Sensitive,196,703,50,8,0.22,0.22,0.69,0.01
TAJO,1,12.1%,6.05%,12.8%,RandomForest,Oversampling,Best First,Sensitive Threshold,203,748,5,1,0.21,0.21,0.69,0.0
TAJO,1,12.1%,6.05%,12.8%,NaiveBayes,Oversampling,Best First,Sensitive Threshold,204,753,0,0,0.21,0.21,0.69,0.0
TAJO,1,12.1%,6.05%,12.8%,IBk,Oversampling,Best First,Sensitive Threshold,196,703,50,8,0.22,0.22,0.69,0.01
TAJO,1,12.1%,6.05%,12.8%,RandomForest,Oversampling,Best First,Sensitive Learning,203,748,5,1,0.21,0.21,0.69,0.0
TAJO,1,12.1%,6.05%,12.8%,NaiveBayes,Oversampling,Best First,Sensitive Learning,204,753,0,0,0.21,0.21,0.69,0.0
TAJO,1,12.1%,6.05%,12.8%,IBk,Oversampling,Best First,Sensitive Learning,196,703,50,8,0.22,0.22,0.69,0.01
TAJO,1,11.42%,5.71%,12.8%,RandomForest,Undersampling,No Feature Selection,No Cost Sensitive,164,353,400,40,0.32,0.32,0.81,0.21
TAJO,1,11.42%,5.71%,12.8%,NaiveBayes,Undersampling,No Feature Selection,No Cost Sensitive,159,307,446,45,0.34,0.34,0.77,0.25
TAJO,1,11.42%,5.71%,12.8%,IBk,Undersampling,No Feature Selection,No Cost Sensitive,131,434,319,73,0.23,0.23,0.54,0.04
TAJO,1,11.42%,5.71%,12.8%,RandomForest,Undersampling,No Feature Selection,Sensitive Threshold,204,753,0,0,0.21,0.21,0.79,0.0
TAJO,1,11.42%,5.71%,12.8%,NaiveBayes,Undersampling,No Feature Selection,Sensitive Threshold,193,650,103,11,0.23,0.23,0.78,0.04
TAJO,1,11.42%,5.71%,12.8%,IBk,Undersampling,No Feature Selection,Sensitive Threshold,133,437,316,71,0.23,0.23,0.54,0.04
TAJO,1,11.42%,5.71%,12.8%,RandomForest,Undersampling,No Feature Selection,Sensitive Learning,204,753,0,0,0.21,0.21,0.79,0.0
TAJO,1,11.42%,5.71%,12.8%,NaiveBayes,Undersampling,No Feature Selection,Sensitive Learning,193,650,103,11,0.23,0.23,0.78,0.04
TAJO,1,11.42%,5.71%,12.8%,IBk,Undersampling,No Feature Selection,Sensitive Learning,133,437,316,71,0.23,0.23,0.54,0.04
TAJO,1,11.42%,5.71%,12.8%,RandomForest,Undersampling,Best First,No Cost Sensitive,116,2,751,88,0.98,0.98,0.77,0.67
TAJO,1,11.42%,5.71%,12.8%,NaiveBayes,Undersampling,Best First,No Cost Sensitive,192,690,63,12,0.22,0.22,0.77,0.01
TAJO,1,11.42%,5.71%,12.8%,IBk,Undersampling,Best First,No Cost Sensitive,192,690,63,12,0.22,0.22,0.77,0.01
TAJO,1,11.42%,5.71%,12.8%,RandomForest,Undersampling,Best First,Sensitive Threshold,204,753,0,0,0.21,0.21,0.77,0.0
TAJO,1,11.42%,5.71%,12.8%,NaiveBayes,Undersampling,Best First,Sensitive Threshold,204,753,0,0,0.21,0.21,0.77,0.0
TAJO,1,11.42%,5.71%,12.8%,IBk,Undersampling,Best First,Sensitive Threshold,192,690,63,12,0.22,0.22,0.77,0.01
TAJO,1,11.42%,5.71%,12.8%,RandomForest,Undersampling,Best First,Sensitive Learning,204,753,0,0,0.21,0.21,0.77,0.0
TAJO,1,11.42%,5.71%,12.8%,NaiveBayes,Undersampling,Best First,Sensitive Learning,204,753,0,0,0.21,0.21,0.77,0.0
TAJO,1,11.42%,5.71%,12.8%,IBk,Undersampling,Best First,Sensitive Learning,192,690,63,12,0.22,0.22,0.77,0.01
TAJO,1,12.1%,6.05%,12.8%,RandomForest,SMOTE,No Feature Selection,No Cost Sensitive,165,358,395,39,0.32,0.32,0.8,0.21
TAJO,1,12.1%,6.05%,12.8%,NaiveBayes,SMOTE,No Feature Selection,No Cost Sensitive,171,419,334,33,0.29,0.29,0.78,0.17
TAJO,1,12.1%,6.05%,12.8%,IBk,SMOTE,No Feature Selection,No Cost Sensitive,131,429,324,73,0.23,0.23,0.54,0.04
TAJO,1,12.1%,6.05%,12.8%,RandomForest,SMOTE,No Feature Selection,Sensitive Threshold,204,753,0,0,0.21,0.21,0.77,0.0
TAJO,1,12.1%,6.05%,12.8%,NaiveBayes,SMOTE,No Feature Selection,Sensitive Threshold,197,655,98,7,0.23,0.23,0.79,0.04
TAJO,1,12.1%,6.05%,12.8%,IBk,SMOTE,No Feature Selection,Sensitive Threshold,133,432,321,71,0.24,0.24,0.54,0.05
TAJO,1,12.1%,6.05%,12.8%,RandomForest,SMOTE,No Feature Selection,Sensitive Learning,204,753,0,0,0.21,0.21,0.77,0.0
TAJO,1,12.1%,6.05%,12.8%,NaiveBayes,SMOTE,No Feature Selection,Sensitive Learning,197,655,98,7,0.23,0.23,0.79,0.04
TAJO,1,12.1%,6.05%,12.8%,IBk,SMOTE,No Feature Selection,Sensitive Learning,133,432,321,71,0.24,0.24,0.54,0.05
